+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  |  0.4347931368823434 |
|   20  | 0.40545274440145085 |
|   30  | 0.42498927771299944 |
|   40  | 0.42444941313928763 |
|   50  |  0.3809860553454621 |
|   60  |  0.3171519880321002 |
|   70  |  0.354398100378535  |
|   80  |  0.2872612996914184 |
|   90  | 0.24070778788955188 |
|  100  |  0.3399383595270589 |
|  110  |  0.2980130269608277 |
|  120  |  0.3367111021807656 |
|  130  |  0.2657278172533476 |
|  140  | 0.28615186976151685 |
|  150  |  0.3138846109094224 |
|  160  |  0.2822641621893082 |
|  170  |  0.314278923486668  |
|  180  |  0.2699652135431026 |
|  190  |  0.318614472128673  |
|  200  | 0.28572408439908115 |
|  210  |  0.2801984878728003 |
|  220  | 0.27425011112968173 |
|  230  | 0.31274120887464674 |
|  240  | 0.32038510211618954 |
|  250  |  0.3171131151509556 |
|  260  |  0.2885028782091789 |
|  270  |  0.2644825429680677 |
|  280  |  0.2797670218386872 |
|  290  |  0.3016657587783332 |
|  300  | 0.31259691740091794 |
|  310  | 0.28279098810456194 |
|  320  | 0.27636817378024847 |
|  330  |  0.2791256796360486 |
|  340  | 0.24911925473006877 |
|  350  | 0.27419141639754474 |
|  360  | 0.32341322988714166 |
|  370  | 0.26048054209762594 |
|  380  |  0.2983643215241751 |
|  390  |  0.2894209708581856 |
|  400  |  0.2757009880120932 |
+-------+---------------------+
