+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  | 0.31677934329444773 |
|   20  | 0.32284552470674005 |
|   30  | 0.31738638879272807 |
|   40  |  0.2832077308480572 |
|   50  | 0.29472529747508114 |
|   60  | 0.27613489963941273 |
|   70  |  0.2874511058251785 |
|   80  |  0.2756343187776159 |
|   90  | 0.25772223395463684 |
|  100  |  0.2907582905550114 |
|  110  |  0.2861241085565419 |
|  120  | 0.26325201352157857 |
|  130  | 0.26812673626754724 |
|  140  | 0.27638092614547993 |
|  150  | 0.27180203472415193 |
|  160  | 0.29861421739233956 |
|  170  | 0.27157342080213553 |
|  180  |  0.2604192559304931 |
|  190  | 0.24291063926802672 |
|  200  |  0.2857623052850377 |
|  210  | 0.27041569332484444 |
|  220  |  0.2624213241695827 |
|  230  |  0.2596249341012866 |
|  240  | 0.26587672968730747 |
|  250  | 0.27491339181236746 |
|  260  |  0.2691146380304818 |
|  270  |  0.2751009681151628 |
|  280  |  0.2710911317760177 |
|  290  |  0.2682690612413043 |
|  300  | 0.24421689716488254 |
|  310  | 0.22626665360405906 |
|  320  | 0.26448083402351613 |
|  330  | 0.25533759148830454 |
|  340  | 0.26803516395767923 |
|  350  |  0.2598064181581862 |
|  360  | 0.26724617109724735 |
|  370  | 0.25705595058086117 |
|  380  | 0.27163333551042046 |
|  390  |  0.2793397064240801 |
|  400  |  0.2632586849574807 |
|  410  | 0.28200983938418983 |
|  420  |  0.2812483855218256 |
|  430  |  0.2537996469269912 |
|  440  |  0.2688119219797791 |
|  450  | 0.23009307280875826 |
|  460  | 0.27257182722167267 |
|  470  |  0.2721907324380837 |
|  480  |  0.2647917899289887 |
|  490  | 0.26015099503620615 |
|  500  | 0.24962629482735219 |
|  510  | 0.24057177453670966 |
|  520  | 0.26478699313496923 |
|  530  | 0.24865459250354058 |
|  540  | 0.23355248815639926 |
|  550  | 0.27184933752964635 |
|  560  |  0.2527163450634773 |
|  570  | 0.22910080271597388 |
|  580  | 0.24758037885721618 |
|  590  |  0.2678326431979299 |
|  600  | 0.25961554600689773 |
|  610  |  0.2681365065878538 |
|  620  | 0.26770436269277387 |
+-------+---------------------+
