+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  | 0.24858101740851998 |
|   20  | 0.23223551766946912 |
|   30  | 0.21914711312949658 |
|   40  | 0.23491757790371776 |
|   50  | 0.22253948105312885 |
|   60  | 0.21842422824539245 |
|   70  | 0.23369014297984542 |
|   80  |  0.2339867605753243 |
|   90  | 0.22070450742170214 |
|  100  | 0.21671932128444313 |
|  110  | 0.20542332581989467 |
|  120  | 0.22631908669881523 |
|  130  | 0.20029018551297487 |
|  140  |  0.2195055474769324 |
|  150  | 0.20869332046061753 |
|  160  | 0.22356473891623319 |
|  170  | 0.20850236275792122 |
|  180  | 0.21065273985639216 |
|  190  |  0.208080972392112  |
|  200  | 0.21045954032614828 |
|  210  | 0.20320977565087378 |
|  220  | 0.20660728003270923 |
|  230  | 0.18993982168845833 |
|  240  | 0.19591393156908452 |
|  250  | 0.20587186542525887 |
|  260  | 0.19443161806464196 |
|  270  | 0.19942811309546232 |
|  280  |  0.2057425294909626 |
|  290  | 0.19826717417687179 |
|  300  | 0.19594356482662262 |
|  310  |  0.1911639250870794 |
|  320  |  0.2047919194214046 |
|  330  |  0.1825622841529548 |
|  340  |  0.1788424839042127 |
|  350  | 0.19835686725005508 |
|  360  | 0.21460620886646212 |
|  370  |  0.1845279210899025 |
|  380  | 0.18742579971067608 |
|  390  |  0.1957954664286226 |
|  400  | 0.18914154134504496 |
|  410  | 0.19656913892924785 |
|  420  | 0.19465158251859246 |
|  430  | 0.20554436473734677 |
|  440  | 0.18275843884795903 |
|  450  | 0.18366552840732037 |
|  460  | 0.20203041215240955 |
|  470  | 0.18326413234882058 |
|  480  | 0.18811983146145939 |
|  490  | 0.19119886965863406 |
|  500  | 0.19217906330153345 |
|  510  | 0.18568049527145922 |
|  520  |  0.1792161823976785 |
|  530  | 0.20347953797876836 |
|  540  | 0.20765826833620668 |
|  550  | 0.18157353506237267 |
|  560  | 0.18045606277883053 |
|  570  | 0.18661249432712793 |
|  580  | 0.20059238563664258 |
|  590  | 0.19103142899088563 |
|  600  | 0.19565486919134856 |
|  610  |  0.1855235278531909 |
|  620  | 0.18074870919249952 |
|  630  |  0.1949452744256705 |
|  640  | 0.17578565316833555 |
|  650  | 0.19754190550558268 |
|  660  |  0.1857133996952325 |
|  670  |  0.1847860555034131 |
|  680  | 0.19471714504063128 |
|  690  |  0.1737505742199719 |
|  700  | 0.19554536289349198 |
|  710  | 0.18124879164993762 |
|  720  | 0.19187902605347334 |
|  730  | 0.18076057770475745 |
|  740  | 0.19107466662488878 |
|  750  | 0.17867422773689032 |
|  760  | 0.18923371874913572 |
|  770  | 0.17552136540226637 |
|  780  | 0.17915374789573252 |
|  790  |  0.1984626440424472 |
|  800  | 0.19437622412666677 |
|  810  | 0.18709713173657655 |
|  820  |  0.189878572255373  |
|  830  | 0.20830722990445794 |
|  840  | 0.20736514613963664 |
|  850  |  0.1804891368020326 |
|  860  | 0.19432771650888025 |
|  870  | 0.19678176418691873 |
|  880  | 0.18291478156112134 |
|  890  |  0.1802337773349136 |
|  900  | 0.18803115780837834 |
|  910  | 0.18692867642268537 |
|  920  | 0.18575490786135196 |
|  930  | 0.17800423397682608 |
|  940  |  0.1921077966205776 |
|  950  |  0.1784370300397277 |
|  960  |  0.1785633063465357 |
|  970  |  0.1883161257132888 |
|  980  | 0.17606537067890168 |
|  990  | 0.19383908333815633 |
|  1000 | 0.20340061863325537 |
+-------+---------------------+
