+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  | 0.38803172924737744 |
|   20  | 0.39226516459716854 |
|   30  | 0.36990127783804616 |
|   40  | 0.31954875402081306 |
|   50  |  0.3779664189253623 |
|   60  |  0.354414427715714  |
|   70  |  0.3360789731065527 |
|   80  |  0.3822227660208654 |
|   90  | 0.33613743130422813 |
|  100  | 0.36276067007961404 |
|  110  |  0.3259494795193783 |
|  120  | 0.32567471323101604 |
|  130  | 0.33850829129203797 |
|  140  |  0.3460257465493032 |
|  150  | 0.33218202239371786 |
|  160  |  0.3166003510889879 |
|  170  | 0.34370737869842766 |
|  180  |  0.270582285304595  |
|  190  | 0.31319243991443135 |
|  200  | 0.28437047113811637 |
|  210  |  0.3219946896131076 |
|  220  | 0.30883932299560457 |
|  230  | 0.30517169790296345 |
|  240  |  0.3495459344119597 |
|  250  | 0.29833547262879384 |
|  260  |  0.2955351839404099 |
|  270  | 0.33059518350063355 |
|  280  | 0.32019444887603943 |
|  290  | 0.30310683382122877 |
|  300  |  0.2817132297310581 |
|  310  | 0.32649133496847554 |
|  320  |  0.3114156565276571 |
|  330  | 0.30246424149717616 |
|  340  | 0.30484652752387253 |
|  350  |  0.2870494430537398 |
|  360  |  0.2980269109129761 |
|  370  | 0.30038144902665836 |
|  380  |  0.2672412964328857 |
|  390  | 0.29278879784390766 |
|  400  |  0.3210209347490487 |
|  410  | 0.32291760181840795 |
|  420  |  0.2808566866617853 |
|  430  |  0.2818128972019041 |
|  440  |  0.2705450074955799 |
|  450  | 0.28786849054922137 |
|  460  | 0.34462806323898876 |
|  470  |  0.2739910753629379 |
|  480  |  0.3202624049893933 |
|  490  |  0.2376245209138815 |
|  500  | 0.30772049043917665 |
|  510  | 0.32704583692836536 |
|  520  |  0.2888825302330758 |
|  530  |  0.289160086474524  |
|  540  |  0.2953788277976374 |
|  550  |  0.3526972767585375 |
|  560  | 0.31224534202151183 |
|  570  | 0.32569750305042444 |
|  580  |  0.314749322223741  |
|  590  | 0.29924997476018367 |
|  600  | 0.35502871010993675 |
|  610  |  0.3052639599260199 |
|  620  |  0.3056285300007465 |
|  630  | 0.32404033865809984 |
|  640  |  0.3131551973264771 |
|  650  |  0.3275022039196337 |
|  660  | 0.30109977469582244 |
|  670  |  0.2523585231664887 |
|  680  |  0.2840136661253568 |
|  690  | 0.28224212527812664 |
|  700  | 0.28345917634401013 |
|  710  |  0.2819528238975671 |
|  720  |  0.2913443415712135 |
|  730  |  0.3343396389731182 |
|  740  |  0.3557074853557326 |
|  750  |  0.2952020252975882 |
|  760  |  0.2982010551971281 |
|  770  |  0.3077807781682968 |
|  780  | 0.34749964204724715 |
|  790  |  0.2970266120954105 |
|  800  |   0.29719859419879  |
+-------+---------------------+
