node_id,color,anomaly
0,blue,0
1,blue,0
2,blue,0
3,blue,0
4,blue,0
5,blue,0
6,blue,0
7,blue,0
8,blue,0
9,blue,0
10,blue,0
11,blue,0
12,blue,0
13,blue,0
14,blue,0
15,blue,0
16,blue,0
17,blue,0
18,blue,0
19,blue,0
20,blue,0
21,blue,0
22,blue,0
23,blue,0
24,blue,0
25,blue,0
26,blue,0
27,blue,0
28,blue,0
29,blue,0
30,blue,0
31,blue,0
32,blue,0
33,blue,0
34,blue,0
35,blue,0
36,blue,0
37,blue,0
38,blue,0
39,blue,0
40,blue,0
41,blue,0
42,blue,0
43,blue,0
44,blue,0
45,blue,0
46,blue,0
47,blue,0
48,blue,0
49,blue,0
50,blue,0
51,blue,0
52,blue,0
53,blue,0
54,blue,0
55,blue,0
56,blue,0
57,blue,0
58,blue,0
59,blue,0
60,blue,0
61,blue,0
62,blue,0
63,blue,0
64,blue,0
65,blue,0
66,blue,0
67,blue,0
68,blue,0
69,blue,0
70,blue,0
71,blue,0
72,blue,0
73,blue,0
74,blue,0
75,blue,0
76,blue,0
77,blue,0
78,blue,0
79,blue,0
80,blue,0
81,blue,0
82,blue,0
83,blue,0
84,blue,0
85,blue,0
86,blue,0
87,blue,0
88,blue,0
89,blue,0
90,blue,0
91,blue,0
92,blue,0
93,blue,0
94,blue,0
95,blue,0
96,blue,0
97,blue,0
98,blue,0
99,blue,0
100,blue,0
101,blue,0
102,blue,0
103,blue,0
104,blue,0
105,blue,0
106,blue,0
107,blue,0
108,blue,0
109,blue,0
110,blue,0
111,blue,0
112,blue,0
113,blue,0
114,blue,0
115,blue,0
116,blue,0
117,blue,0
118,blue,0
119,blue,0
120,blue,0
121,blue,0
122,blue,0
123,blue,0
124,blue,0
125,blue,0
126,blue,0
127,blue,0
128,blue,0
129,blue,0
130,blue,0
131,blue,0
132,blue,0
133,blue,0
134,blue,0
135,blue,0
136,blue,0
137,blue,0
138,blue,0
139,blue,0
140,blue,0
141,blue,0
142,blue,0
143,blue,0
144,blue,0
145,blue,0
146,blue,0
147,blue,0
148,blue,0
149,blue,0
150,blue,0
151,blue,0
152,blue,0
153,blue,0
154,blue,0
155,blue,0
156,blue,0
157,blue,0
158,blue,0
159,blue,0
160,blue,0
161,blue,0
162,blue,0
163,blue,0
164,blue,0
165,blue,0
166,blue,0
167,blue,0
168,blue,0
169,blue,0
170,blue,0
171,blue,0
172,blue,0
173,blue,0
174,blue,0
175,blue,0
176,blue,0
177,blue,0
178,blue,0
179,blue,0
180,orange,0
181,orange,0
182,orange,0
183,orange,0
184,orange,0
185,orange,0
186,orange,0
187,orange,0
188,orange,0
189,orange,0
190,orange,0
191,orange,0
192,orange,0
193,orange,0
194,orange,0
195,orange,0
196,orange,0
197,orange,0
198,orange,0
199,orange,0
200,orange,0
201,orange,0
202,orange,0
203,orange,0
204,orange,0
205,orange,0
206,orange,0
207,orange,0
208,orange,0
209,orange,0
210,orange,0
211,orange,0
212,orange,0
213,orange,0
214,orange,0
215,orange,0
216,orange,0
217,orange,0
218,orange,0
219,orange,0
220,orange,0
221,orange,0
222,orange,0
223,orange,0
224,orange,0
225,grey,0
226,grey,0
227,grey,0
228,grey,0
229,grey,0
230,grey,0
231,grey,0
232,grey,0
233,grey,0
234,grey,0
235,grey,0
236,grey,0
237,grey,0
238,grey,0
239,grey,0
240,grey,0
241,grey,0
242,grey,0
243,grey,0
244,grey,0
245,grey,0
246,grey,0
247,grey,0
248,grey,0
249,grey,0
250,grey,0
251,grey,0
252,grey,0
253,grey,0
254,grey,0
255,grey,0
256,grey,0
257,grey,0
258,grey,0
259,grey,0
260,grey,0
261,grey,0
262,grey,0
263,grey,0
264,grey,0
265,grey,0
266,grey,0
267,grey,0
268,grey,0
269,grey,0
270,grey,0
271,grey,0
272,grey,0
273,grey,0
274,grey,0
275,grey,0
276,grey,0
277,grey,0
278,grey,0
279,grey,0
280,grey,0
281,grey,0
282,grey,0
283,grey,0
284,grey,0
285,grey,0
286,grey,0
287,grey,0
288,grey,0
289,grey,0
290,grey,0
291,grey,0
292,grey,0
293,grey,0
294,grey,0
295,grey,0
296,grey,0
297,grey,0
298,grey,0
299,grey,0
