node_id,color,anomaly
0,blue,0
1,blue,0
2,blue,1
3,blue,0
4,orange,0
5,orange,0
6,blue,0
7,blue,0
8,blue,0
9,blue,0
10,orange,0
11,orange,0
12,blue,0
13,blue,0
14,blue,0
15,blue,0
16,orange,1
17,orange,0
18,blue,0
19,blue,0
20,blue,0
21,blue,0
22,orange,0
23,orange,0
24,blue,0
25,blue,0
26,blue,0
27,blue,1
28,orange,0
29,orange,0
30,blue,0
31,blue,0
32,blue,1
33,blue,0
34,orange,0
35,orange,0
36,blue,0
37,blue,1
38,blue,0
39,blue,0
40,orange,0
41,orange,0
42,blue,0
43,blue,1
44,blue,0
45,blue,0
46,orange,0
47,orange,0
48,blue,0
49,blue,0
50,blue,0
51,blue,0
52,orange,0
53,orange,0
54,blue,0
55,blue,0
56,blue,0
57,blue,0
58,orange,0
59,orange,0
60,blue,0
61,blue,0
62,blue,1
63,blue,0
64,orange,0
65,orange,0
66,blue,0
67,blue,0
68,blue,1
69,blue,0
70,orange,0
71,orange,0
72,blue,0
73,blue,0
74,blue,0
75,blue,0
76,orange,0
77,orange,0
78,blue,1
79,blue,0
80,blue,0
81,blue,0
82,orange,0
83,orange,0
84,blue,0
85,blue,0
86,blue,0
87,blue,0
88,orange,0
89,orange,0
90,blue,0
91,blue,0
92,blue,0
93,blue,0
94,orange,0
95,orange,0
96,blue,1
97,blue,0
98,blue,0
99,blue,0
100,orange,0
101,orange,1
102,blue,0
103,blue,0
104,blue,0
105,blue,0
106,orange,0
107,orange,0
108,blue,0
109,blue,0
110,blue,1
111,blue,0
112,orange,0
113,orange,0
114,blue,0
115,blue,0
116,blue,0
117,blue,0
118,orange,0
119,orange,0
120,blue,0
121,blue,0
122,blue,1
123,blue,0
124,orange,0
125,orange,0
126,blue,1
127,blue,0
128,blue,0
129,blue,0
130,orange,0
131,orange,0
132,blue,0
133,blue,0
134,blue,0
135,blue,0
136,orange,0
137,orange,0
138,blue,0
139,blue,1
140,blue,0
141,blue,0
142,orange,0
143,orange,0
144,blue,0
145,blue,0
146,blue,0
147,blue,0
148,orange,0
149,orange,0
150,blue,0
151,blue,0
152,blue,0
153,blue,0
154,orange,0
155,orange,0
156,blue,0
157,blue,1
158,blue,1
159,blue,0
160,orange,0
161,orange,0
162,blue,0
163,blue,1
164,blue,0
165,blue,1
166,orange,0
167,orange,0
168,blue,0
169,blue,0
170,blue,0
171,blue,1
172,orange,0
173,orange,0
174,blue,0
175,blue,0
176,blue,0
177,blue,0
178,orange,0
179,orange,0
180,blue,0
181,blue,0
182,blue,1
183,blue,0
184,orange,0
185,orange,0
186,blue,0
187,blue,0
188,blue,0
189,blue,0
190,orange,1
191,orange,0
192,blue,0
193,blue,0
194,blue,0
195,blue,0
196,orange,0
197,orange,0
198,blue,0
199,blue,1
200,blue,0
201,blue,0
202,orange,0
203,orange,1
204,blue,0
205,blue,0
206,blue,0
207,blue,0
208,orange,0
209,orange,0
210,blue,0
211,blue,0
212,blue,0
213,blue,0
214,orange,0
215,orange,0
216,blue,0
217,blue,0
218,blue,1
219,blue,0
220,orange,0
221,orange,0
222,blue,0
223,blue,0
224,blue,0
225,blue,0
226,orange,0
227,orange,1
228,blue,0
229,blue,1
230,blue,1
231,blue,0
232,orange,0
233,orange,0
234,blue,1
235,blue,1
236,blue,0
237,blue,0
238,orange,0
239,orange,0
240,blue,1
241,blue,0
242,blue,0
243,blue,0
244,orange,0
245,orange,0
246,blue,0
247,blue,0
248,blue,0
249,blue,0
250,orange,0
251,orange,0
252,blue,0
253,blue,0
254,blue,0
255,blue,0
256,orange,0
257,orange,0
258,blue,0
259,blue,0
260,blue,0
261,blue,0
262,orange,0
263,orange,0
264,blue,0
265,blue,0
266,blue,1
267,blue,0
268,orange,1
269,orange,1
270,blue,1
271,blue,0
272,blue,0
273,blue,0
274,orange,0
275,orange,1
276,blue,0
277,blue,0
278,blue,0
279,blue,0
280,orange,1
281,orange,0
282,blue,0
283,blue,0
284,blue,0
285,blue,0
286,orange,0
287,orange,0
288,blue,0
289,blue,0
290,blue,0
291,blue,1
292,orange,0
293,orange,0
294,blue,0
295,blue,0
296,blue,0
297,blue,0
298,orange,0
299,orange,0
300,grey,0
301,grey,0
302,grey,0
303,grey,0
304,grey,0
305,grey,0
306,grey,0
307,grey,0
308,grey,0
309,grey,0
310,grey,0
311,grey,0
312,grey,0
313,grey,0
314,grey,0
315,grey,0
316,grey,0
317,grey,0
318,grey,0
319,grey,0
320,grey,0
321,grey,0
322,grey,0
323,grey,0
324,grey,0
325,grey,0
326,grey,0
327,grey,0
328,grey,0
329,grey,0
330,grey,0
331,grey,0
332,grey,0
333,grey,0
334,grey,0
335,grey,0
336,grey,0
337,grey,0
338,grey,0
339,grey,0
340,grey,0
341,grey,0
342,grey,0
343,grey,0
344,grey,0
345,grey,0
346,grey,0
347,grey,0
348,grey,0
349,grey,0
350,grey,0
351,grey,0
352,grey,0
353,grey,0
354,grey,0
355,grey,0
356,grey,0
357,grey,0
358,grey,0
359,grey,0
360,grey,0
361,grey,0
362,grey,0
363,grey,0
364,grey,0
365,grey,0
366,grey,0
367,grey,0
368,grey,0
369,grey,0
370,grey,0
371,grey,0
372,grey,0
373,grey,0
374,grey,0
375,grey,0
376,grey,0
377,grey,0
378,grey,0
379,grey,0
