+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  |  0.2464771759393625 |
|   20  | 0.22434741333592684 |
|   30  | 0.24528635742608457 |
|   40  | 0.23802879314869643 |
|   50  |  0.2077688721055165 |
|   60  |  0.2176029406976886 |
|   70  | 0.21531127775087952 |
|   80  | 0.22490513765253126 |
|   90  | 0.21978375386446714 |
|  100  | 0.20491755188908428 |
|  110  |  0.200689196230378  |
|  120  | 0.21412745413836093 |
|  130  | 0.22180620237020776 |
|  140  | 0.19633394606411458 |
|  150  | 0.20556618286762388 |
|  160  |  0.2845098525378853 |
|  170  | 0.21373214039718733 |
|  180  |  0.1816572900651954 |
|  190  | 0.19838257940951734 |
|  200  |  0.1939541883696802 |
|  210  | 0.19800178232835605 |
|  220  |  0.2038842701795511 |
|  230  | 0.20326966262888163 |
|  240  |  0.2048121080826968 |
|  250  |  0.1842508028470911 |
|  260  | 0.20012010294245555 |
|  270  | 0.20076495794346555 |
|  280  | 0.19678771515376867 |
|  290  | 0.21057367448462172 |
|  300  | 0.19519250598503277 |
|  310  | 0.21087532984558494 |
|  320  | 0.19140727441757918 |
|  330  | 0.19657380685210227 |
|  340  | 0.21313934206496923 |
|  350  | 0.19920841198647396 |
|  360  | 0.19708559294696898 |
|  370  | 0.19981873445911333 |
|  380  | 0.18606206472031772 |
|  390  |  0.2169600417674519 |
|  400  |  0.2074747712048702 |
|  410  | 0.20016179736703635 |
|  420  |  0.1886356317345053 |
|  430  | 0.19186676177894696 |
|  440  |  0.1894342429446988 |
|  450  | 0.19593969008419662 |
|  460  | 0.18685623501660303 |
|  470  | 0.18685775155900047 |
|  480  | 0.19143175100674853 |
|  490  | 0.19118203428108246 |
+-------+---------------------+
