+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   10  | 0.31677944795696117 |
|   20  | 0.32272279561065004 |
|   30  | 0.31735529255897343 |
|   40  |  0.2832061689865902 |
|   50  |  0.2950891076100552 |
|   60  |  0.2763501705047699 |
|   70  |  0.2873943521443755 |
|   80  | 0.27558100767369537 |
|   90  | 0.25793945054028666 |
|  100  | 0.28983849963693475 |
|  110  |   0.28611273129044  |
|  120  |  0.2635307244609669 |
|  130  |  0.267967355413813  |
|  140  |  0.2762698455798429 |
|  150  |  0.272042479620139  |
|  160  |  0.2982949915100729 |
|  170  |  0.2718039015047229 |
|  180  | 0.26037580207213895 |
|  190  | 0.24308046917872553 |
|  200  | 0.28513528372609265 |
|  210  | 0.27067271425348577 |
|  220  | 0.26249664609087753 |
|  230  | 0.25983835225481566 |
|  240  | 0.26567252801830016 |
|  250  |  0.274758604297191  |
|  260  |  0.2693001582824535 |
|  270  |  0.275079801563891  |
|  280  | 0.27157611154485056 |
|  290  | 0.26758986637965476 |
|  300  | 0.24476130994231032 |
|  310  | 0.22598297665653394 |
|  320  |  0.2645878016558551 |
|  330  |  0.2555484473338995 |
|  340  | 0.26787461560715337 |
|  350  |  0.2600500129636382 |
|  360  |  0.2663546603987396 |
|  370  | 0.25724651448408764 |
|  380  | 0.27151111317340787 |
|  390  | 0.28020068958258265 |
|  400  | 0.26252867462686663 |
|  410  | 0.28246499685076903 |
|  420  | 0.28083208180538044 |
|  430  |  0.253662658252876  |
|  440  |  0.2694106156062246 |
|  450  | 0.23078947615923154 |
|  460  | 0.27290989573985974 |
|  470  |  0.2708916203627174 |
|  480  | 0.26543556871097856 |
|  490  | 0.26091121846374526 |
|  500  | 0.24949983682343488 |
|  510  | 0.24006335590141437 |
|  520  |  0.2642929499258416 |
|  530  |  0.2489800391471962 |
|  540  | 0.23497945852307137 |
|  550  |  0.2720294196985725 |
|  560  |  0.2515267600135387 |
|  570  | 0.22896697717217585 |
|  580  | 0.24726733561479428 |
|  590  | 0.26844946510733825 |
|  600  |  0.2600618542372137 |
|  610  |  0.2690752678595399 |
|  620  |  0.2673252534991709 |
+-------+---------------------+
