+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   5   |  0.5187341916206919 |
|   10  | 0.20737844635350783 |
|   15  | 0.26891443041748686 |
|   20  |  0.1718178247941322 |
|   25  |  0.5958996955610689 |
|   30  | 0.41287211557758635 |
|   35  |  0.1715431545296165 |
|   40  |  0.3891709557138994 |
|   45  | 0.17692432106762637 |
|   50  |  0.1439259665728104 |
|   55  | 0.15968114330021085 |
|   60  |  0.2304816930631145 |
|   65  |  0.2712678284246902 |
|   70  | 0.33939753143025225 |
|   75  | 0.17578547273869397 |
|   80  | 0.28473600549776046 |
|   85  |  0.3853631433954493 |
|   90  | 0.14395658516126578 |
|   95  | 0.25430798548899713 |
|  100  |  0.2806732259751832 |
|  105  | 0.10487075666057281 |
|  110  | 0.35384106019237005 |
|  115  | 0.14565961078175757 |
|  120  | 0.09009890801838187 |
|  125  | 0.09655101765252527 |
|  130  |  0.1755182927199563 |
|  135  |  0.2844904045284283 |
|  140  |  0.2108268565879982 |
|  145  |  0.5316529050164047 |
|  150  |  0.1576247912999548 |
|  155  | 0.17735678162120405 |
|  160  |  0.5165151869725497 |
|  165  |  0.822461681135121  |
|  170  | 0.12990650201796508 |
|  175  | 0.14551949839977946 |
|  180  | 0.24641787117255515 |
|  185  | 0.14176034884618932 |
|  190  | 0.11505487545958308 |
|  195  |  0.2136750733937885 |
|  200  | 0.24722898119419326 |
|  205  |  0.1728243611020143 |
|  210  |  0.5311088231621218 |
|  215  | 0.12240905311630397 |
|  220  | 0.14172967761510707 |
|  225  | 0.19594795345405086 |
|  230  | 0.20703924822880596 |
|  235  |  0.4898242902499242 |
|  240  | 0.09060192526486076 |
|  245  | 0.18771801775962602 |
|  250  | 0.08142740343559961 |
|  255  | 0.18182218212206833 |
|  260  | 0.26171113523181344 |
+-------+---------------------+
