+-------+---------------------+-------+
| Epoch |         bpd         |   lr  |
+-------+---------------------+-------+
|   1   |  0.5249824470575944 | 0.001 |
|   2   |  0.5833764213593409 | 0.001 |
|   3   |  0.4677463281792378 | 0.001 |
|   4   |  0.4741865056777687 | 0.001 |
|   5   |  0.4487312649503166 | 0.001 |
|   6   |  0.4136494055942253 | 0.001 |
|   7   | 0.25566016042551387 | 0.001 |
|   8   | 0.33712546971967683 | 0.001 |
|   9   | 0.19266159801816743 | 0.001 |
|   10  | 0.22169977809789249 | 0.001 |
|   11  |  0.1801689308857231 | 0.001 |
|   12  |   0.39275940345148  | 0.001 |
|   13  | 0.34847145266984225 | 0.001 |
|   14  |  0.1947706551770124 | 0.001 |
|   15  |  0.4285528919824357 | 0.001 |
|   16  |  0.3072339190867703 | 0.001 |
|   17  | 0.22304816672831407 | 0.001 |
|   18  | 0.24891315320882287 | 0.001 |
|   19  |  0.2833231739055963 | 0.001 |
|   20  |  0.2658651048018609 | 0.001 |
|   21  | 0.37103641744503757 | 0.001 |
|   22  | 0.24971074325802886 | 0.001 |
|   23  |  0.3039793970960158 | 0.001 |
|   24  | 0.31649120311432904 | 0.001 |
|   25  |  0.3407866006464134 | 0.001 |
|   26  | 0.18827345945830207 | 0.001 |
|   27  |  0.4561283818978832 | 0.001 |
|   28  | 0.23539533855493178 | 0.001 |
|   29  | 0.29719941603180805 | 0.001 |
|   30  |  0.4562176908730479 | 0.001 |
|   31  |  0.2133368327293867 | 0.001 |
|   32  | 0.11993739615987849 | 0.001 |
|   33  | 0.27978001850745315 | 0.001 |
|   34  |  0.7111192886169555 | 0.001 |
|   35  | 0.15394564905039076 | 0.001 |
|   36  | 0.29137247653655063 | 0.001 |
|   37  | 0.25489568526362194 | 0.001 |
|   38  | 0.24024853159370738 | 0.001 |
|   39  |  0.3826375888208303 | 0.001 |
|   40  | 0.23122156264237415 | 0.001 |
|   41  | 0.31143479453928674 | 0.001 |
|   42  | 0.17386465749622862 | 0.001 |
|   43  |  0.4627548198027866 | 0.001 |
|   44  | 0.15317098123362524 | 0.001 |
|   45  | 0.11736735241648591 | 0.001 |
|   46  |  0.5128416141855373 | 0.001 |
|   47  | 0.24603056785010508 | 0.001 |
|   48  | 0.24847141279237261 | 0.001 |
|   49  | 0.23316894312209063 | 0.001 |
|   50  | 0.14065538429551655 | 0.001 |
|   51  |  0.2513624709636096 | 0.001 |
|   52  |  0.1510165456697774 | 0.001 |
|   53  |  0.3668760122585689 | 0.001 |
|   54  |   0.32202602573383  | 0.001 |
|   55  |  0.2656300053184415 | 0.001 |
|   56  | 0.23621419642442537 | 0.001 |
|   57  |  0.3766800387160768 | 0.001 |
|   58  |  0.2974235929334115 | 0.001 |
|   59  |  0.2336010645017212 | 0.001 |
|   60  |  0.2674116941452517 | 0.001 |
|   61  | 0.27958420060053774 | 0.001 |
|   62  |  0.2560592962451923 | 0.001 |
|   63  |  0.413526198500959  | 0.001 |
|   64  | 0.20439255924381836 | 0.001 |
|   65  |  0.2915961421075672 | 0.001 |
|   66  | 0.23538627668663306 | 0.001 |
|   67  | 0.21727934013668893 | 0.001 |
|   68  | 0.17948331410992782 | 0.001 |
|   69  |  0.2831860467975522 | 0.001 |
|   70  | 0.20243802537888655 | 0.001 |
|   71  | 0.20066322870705844 | 0.001 |
|   72  |  0.3226415428789064 | 0.001 |
|   73  | 0.36676800594408326 | 0.001 |
|   74  | 0.18668078548378414 | 0.001 |
|   75  | 0.21665869867850723 | 0.001 |
|   76  |  0.2060525452281222 | 0.001 |
|   77  |  0.1749416632355486 | 0.001 |
|   78  |  0.4764021338258751 | 0.001 |
|   79  |  0.1803095856750453 | 0.001 |
|   80  | 0.19926111933625776 | 0.001 |
|   81  |  0.2349706809707139 | 0.001 |
|   82  |  0.2785187242207704 | 0.001 |
|   83  | 0.22527571310722289 | 0.001 |
|   84  | 0.20361604820553658 | 0.001 |
|   85  |  0.2823835969461826 | 0.001 |
|   86  | 0.28676478905074393 | 0.001 |
|   87  | 0.19531194221826248 | 0.001 |
|   88  |  0.3741354677412245 | 0.001 |
|   89  | 0.21104676190595079 | 0.001 |
|   90  | 0.17057703677641511 | 0.001 |
|   91  | 0.19266747263233358 | 0.001 |
|   92  | 0.12463953741538672 | 0.001 |
|   93  |  0.347501677127532  | 0.001 |
|   94  | 0.20638167300096755 | 0.001 |
|   95  | 0.23217657649958576 | 0.001 |
|   96  | 0.20858044873294515 | 0.001 |
|   97  |  0.2500509344991833 | 0.001 |
|   98  |  0.2280147415681631 | 0.001 |
|   99  |  0.1569817632498074 | 0.001 |
|  100  | 0.15655025422818375 | 0.001 |
|  101  | 0.11446770259137017 | 0.001 |
|  102  | 0.26367147383375916 | 0.001 |
|  103  | 0.39303011180442055 | 0.001 |
|  104  | 0.13541379163172018 | 0.001 |
|  105  | 0.14726348296421055 | 0.001 |
|  106  |  0.1111086569573163 | 0.001 |
|  107  | 0.24536200772219724 | 0.001 |
|  108  | 0.10932705319896648 | 0.001 |
|  109  | 0.22738470462124044 | 0.001 |
|  110  | 0.16856921583782009 | 0.001 |
|  111  |  0.2131939282939758 | 0.001 |
|  112  |  0.1199828604305232 | 0.001 |
|  113  |  0.1946961113209587 | 0.001 |
|  114  | 0.12686159133665847 | 0.001 |
|  115  | 0.10263532144113333 | 0.001 |
|  116  |  0.227173168718079  | 0.001 |
|  117  | 0.11892054646961973 | 0.001 |
|  118  | 0.11617666455330672 | 0.001 |
|  119  | 0.06561981480369353 | 0.001 |
|  120  | 0.19551337304919836 | 0.001 |
|  121  | 0.34073092527840854 | 0.001 |
|  122  |  0.1748838658931324 | 0.001 |
|  123  |  0.1551105403360516 | 0.001 |
|  124  | 0.11848498282977092 | 0.001 |
|  125  |  0.0647852392139013 | 0.001 |
|  126  |  0.3651994953522221 | 0.001 |
|  127  |  0.2651557891089239 | 0.001 |
|  128  | 0.21175560997530757 | 0.001 |
|  129  | 0.20553557157761765 | 0.001 |
|  130  | 0.14173351415268187 | 0.001 |
|  131  | 0.09899819725089604 | 0.001 |
|  132  | 0.11253697520175589 | 0.001 |
|  133  | 0.08112643944260514 | 0.001 |
|  134  | 0.06177621760976658 | 0.001 |
|  135  | 0.17817570106605443 | 0.001 |
|  136  |  0.2987482114215937 | 0.001 |
|  137  |  0.2820396285366129 | 0.001 |
|  138  | 0.15356472177515304 | 0.001 |
|  139  | 0.13479391310685945 | 0.001 |
|  140  |  0.1623250836882081 | 0.001 |
|  141  | 0.15779432459684556 | 0.001 |
|  142  | 0.21057455601944844 | 0.001 |
|  143  | 0.10577062627783528 | 0.001 |
|  144  | 0.15855232934341018 | 0.001 |
|  145  | 0.25257498268114686 | 0.001 |
|  146  | 0.13213950475302252 | 0.001 |
