+-------+--------------------+
| Epoch |        bpd         |
+-------+--------------------+
|   3   | 0.546914955538474  |
|   6   | 0.5241515842671696 |
|   9   | 0.5747579853051776 |
|   12  | 0.6828541465531787 |
|   15  | 0.7315979434159167 |
|   18  | 0.7811620403077083 |
|   21  | 0.8078805542573463 |
|   24  | 0.9160359044743799 |
|   27  | 1.0208720831039193 |
|   30  | 1.0220879100136508 |
|   33  | 1.3039971087832423 |
|   36  | 1.4591435423708667 |
|   39  | 1.5990765323086984 |
|   42  | 1.7643782981458906 |
|   45  | 1.9182500303948877 |
|   48  | 2.1856544588174716 |
|   51  | 1.9664591858673646 |
|   54  | 2.000210697240301  |
|   57  | 2.6197934484743604 |
|   60  | 2.406797593565822  |
|   63  | 2.405898914055292  |
|   66  | 2.442695552464815  |
|   69  | 2.4644631694922357 |
|   72  | 2.592399410259347  |
|   75  | 2.5351076475906877 |
|   78  | 2.8331025517217054 |
|   81  | 2.650325057301553  |
|   84  | 2.8908115815594004 |
|   87  | 3.005728907568145  |
|   90  | 3.1231315715687047 |
|   93  | 3.042215686865546  |
|   96  | 3.736376798663772  |
|   99  | 3.3996253215126764 |
+-------+--------------------+
