+-------+---------------------+
| Epoch |         bpd         |
+-------+---------------------+
|   3   | 0.19896212375037656 |
|   6   | 0.17568082222650175 |
|   9   | 0.18144036141227013 |
|   12  | 0.15968235104013437 |
|   15  | 0.16504318226472475 |
|   18  | 0.15819181849206665 |
|   21  | 0.15468634236218676 |
|   24  | 0.15733291889794315 |
|   27  | 0.15584852484164086 |
|   30  |  0.1538726283405795 |
|   33  | 0.14960190215276922 |
|   36  | 0.13521202536005567 |
|   39  | 0.13466421830735067 |
|   42  | 0.13088245642905472 |
|   45  | 0.13958594898916402 |
|   48  | 0.12612790865563772 |
|   51  | 0.12660648691267534 |
|   54  | 0.11975730744853517 |
|   57  | 0.13109867581260434 |
|   60  | 0.13248990612615258 |
|   63  | 0.13487786149194822 |
|   66  | 0.13525610962043041 |
|   69  | 0.11538939201393283 |
|   72  | 0.12513801352127563 |
|   75  | 0.12227402157968559 |
|   78  | 0.12599253603877517 |
|   81  | 0.11882469385676846 |
|   84  |  0.1184527567264485 |
|   87  | 0.12488454590459451 |
|   90  | 0.11845718519009125 |
|   93  | 0.14022588859052407 |
|   96  | 0.11653132293943302 |
|   99  | 0.11856084579914392 |
|  102  | 0.11723909823505661 |
|  105  | 0.12478827872676788 |
|  108  | 0.11331978055921989 |
|  111  | 0.11456739717758639 |
|  114  | 0.10873008199411612 |
|  117  | 0.11761557754405154 |
|  120  | 0.11772157060640918 |
|  123  | 0.11012379079483556 |
|  126  | 0.12043545084846131 |
|  129  | 0.12271463603655483 |
|  132  | 0.12202799871942208 |
|  135  | 0.11886004210606305 |
|  138  | 0.12600991628194422 |
|  141  | 0.11957341554269281 |
|  144  | 0.11529197568465394 |
|  147  | 0.11145859428716379 |
|  150  | 0.11726666133232093 |
|  153  | 0.11791712965374178 |
|  156  | 0.11251121241583428 |
|  159  | 0.11275819626220779 |
|  162  | 0.12144116579337401 |
|  165  | 0.12211971312655974 |
|  168  | 0.11820061181230662 |
|  171  | 0.12137321807359183 |
|  174  | 0.11773041405356913 |
|  177  | 0.11662774476849479 |
|  180  | 0.11942800590624854 |
|  183  | 0.11923304115174738 |
|  186  | 0.11434665966477592 |
|  189  | 0.10766219881577015 |
|  192  | 0.11609273274078245 |
|  195  | 0.11602814370124052 |
|  198  |  0.1235124297830634 |
|  201  |  0.1079167908177228 |
|  204  | 0.11650649601139483 |
|  207  | 0.12506653088075304 |
|  210  | 0.11065560716320194 |
|  213  | 0.11180506560814282 |
|  216  |  0.1104215456929382 |
|  219  | 0.11309997534852806 |
|  222  | 0.11575713135018374 |
|  225  | 0.10657282998307147 |
|  228  | 0.11462608356278532 |
|  231  | 0.11029457644694463 |
|  234  | 0.11580467297354041 |
|  237  | 0.11304888870919819 |
|  240  | 0.11555645707010227 |
|  243  | 0.11437756364955912 |
|  246  | 0.11904685243409872 |
|  249  | 0.11321983036030263 |
|  252  | 0.11221636984483302 |
|  255  | 0.11265168100092651 |
|  258  | 0.11276860559325685 |
|  261  | 0.11637677367758263 |
|  264  | 0.11114162535749435 |
|  267  |  0.1134485842461041 |
|  270  | 0.11914483553817481 |
|  273  | 0.12212631520071947 |
|  276  | 0.10756852325072513 |
|  279  | 0.11967583156157045 |
|  282  | 0.11803200015244808 |
|  285  | 0.11398299658040582 |
|  288  |  0.1130933894089672 |
|  291  | 0.11173366161658665 |
|  294  | 0.11803163735055858 |
|  297  | 0.10574487727719264 |
|  300  | 0.10802591599098564 |
|  303  | 0.11463481937723041 |
|  306  | 0.11118920558259894 |
|  309  | 0.12335924178452959 |
|  312  | 0.11020624202693968 |
|  315  | 0.11806957494997555 |
|  318  | 0.11217349926160805 |
|  321  | 0.11979130094160972 |
|  324  | 0.11250817344788606 |
|  327  | 0.11242756965362859 |
|  330  | 0.11003302113046906 |
|  333  | 0.11550045548564469 |
|  336  | 0.10943208899085136 |
|  339  | 0.11458827021537844 |
|  342  | 0.11276939113993235 |
|  345  | 0.11176135419423423 |
|  348  | 0.11260032687525295 |
|  351  | 0.11310746043749019 |
|  354  | 0.10931064062746171 |
|  357  | 0.10699398164273168 |
|  360  |  0.1210070825181253 |
|  363  | 0.11137823510361568 |
|  366  | 0.11669921656993033 |
|  369  | 0.11677479737711721 |
|  372  | 0.10898819404244098 |
|  375  | 0.11009602724102761 |
|  378  | 0.11282274939369483 |
|  381  | 0.10909971446207047 |
|  384  | 0.10945758334586231 |
|  387  | 0.11178414957024005 |
|  390  | 0.11400284099353025 |
+-------+---------------------+
